,custid,created,firstorder,lastorder,esent,eopenrate,eclickrate,avgorder,ordfreq,paperless,refill,doorstep,favday,city,Sample,lost,Score
33,MZ8L3N,09/02/2011,20/03/2011,03/11/2011,40,2.5,2.5,94.28,0.021929825,N,N,N,Thursday,RIC,Holdout,NA,0.039903265
34,UCVGQ9,07/03/2011,14/03/2011,11/09/2013,48,12.5,2.083333333,103.39,0.013157895,N,N,N,Monday,RIC,Estimation,N,0.101686747
35,4W84UJ,24/04/2009,24/04/2009,24/04/2009,0,0,0,15.64,0,N,N,N,Tuesday,CHO,Validation,Y,0.564921243
36,LMVN3V,18/05/2010,02/06/2010,08/03/2012,45,17.77777778,2.222222222,117.97,0.03255814,N,N,N,Thursday,CHO,Estimation,N,0.101686747
37,CZTUVU,13/09/2010,07/11/2011,28/09/2012,47,2.127659574,NA,37.24,0.036809816,N,N,N,Wednesday,CHO,Holdout,NA,0.039903265
38,3TJT3R,22/04/2011,28/04/2011,22/01/2012,16,0,0,165.95,0.007434944,N,N,N,Friday,RIC,Validation,N,0.564921243
39,Q7RV8W,20/08/2010,30/08/2010,30/08/2010,45,0,0,74.74,0,N,N,N,Friday,RIC,Validation,N,0.564921243
40,D5SNFS,04/01/2011,13/04/2011,06/10/2013,0,0,0,178.44,0.045203969,N,N,N,Wednesday,CHO,Estimation,Y,0.564921243
41,ANEWZC,08/03/2011,08/03/2011,08/03/2011,0,0,0,43.54,0,N,N,N,Tuesday,RIC,Validation,Y,0.564921243
42,ZKL5JF,20/01/2011,07/04/2011,12/04/2012,0,0,0,103.64,0.016172507,N,N,N,Thursday,RIC,Estimation,Y,0.564921243
43,EEKG4H,10/11/2009,10/11/2009,10/11/2009,0,0,0,28.63,0,N,N,N,Wednesday,CHO,Validation,Y,0.564921243
44,AZJTMQ,20/06/2009,13/07/2009,13/07/2009,0,0,0,21.97,0,N,N,N,Thursday,CHO,Validation,Y,0.564921243
45,HGBG96,26/01/2010,01/02/2010,22/06/2010,0,0,0,87.05,0.021276596,N,N,N,Tuesday,CHO,Estimation,Y,0.564921243
46,W97W6Q,26/02/2010,10/04/2010,29/04/2013,48,2.083333333,2.083333333,35.73,0.026008969,N,N,N,Tuesday,CHO,Estimation,N,0.039903265
47,LGA8JT,11/11/2009,12/04/2010,03/11/2013,50,10,4,33.38,0.005380477,N,N,N,Monday,CHO,Estimation,N,0.101686747
48,RZQEWF,19/10/2010,19/10/2010,19/10/2010,45,0,0,22.92,0,N,N,N,Wednesday,CHO,Validation,N,0.564921243
49,D4AEL5,04/03/2010,02/03/2011,27/02/2012,0,0,0,125.97,0.035911602,N,N,N,Monday,CHO,Holdout,NA,0.564921243
50,3PST7V,10/02/2011,10/02/2011,24/03/2011,0,0,0,37.01,0.047619048,N,N,N,Friday,CHO,Estimation,Y,0.564921243
51,T6ZAER,19/07/2009,22/10/2009,17/11/2009,0,0,0,61.85,0.269230769,N,N,N,Friday,CHO,Validation,Y,0.564921243
52,C55RAB,03/08/2010,09/08/2010,09/08/2010,0,0,0,101.3,0,N,N,N,Wednesday,CHO,Validation,Y,0.564921243
53,YRHUHV,15/04/2010,04/10/2010,18/11/2013,53,3.773584906,3.773584906,151.27,0.094653812,N,N,N,Tuesday,CHO,Holdout,NA,0.039903265
54,8SK2UB,23/01/2011,07/02/2011,21/03/2011,18,0,0,58.57,0.166666667,N,N,N,Monday,CHO,Holdout,NA,0.564921243
55,HZS3AJ,07/09/2010,26/10/2011,26/10/2011,0,0,0,55.9,0,N,N,N,Thursday,RIC,Holdout,NA,0.564921243
56,GXDXR6,21/06/2010,28/06/2010,27/06/2011,18,0,0,132.31,0.027472527,N,NA,NA,Monday,CHO,Estimation,N,0.564921243
57,LE9M9X,12/04/2011,17/04/2011,17/04/2011,16,0,0,91.9,0,N,N,N,Monday,CHO,Estimation,N,0.564921243
58,B2LW75,14/05/2009,12/03/2010,12/03/2010,16,0,0,39.16,0,N,N,N,Friday,CHO,Holdout,NA,0.564921243
59,BNE3YV,13/07/2010,28/03/2011,02/10/2013,23,95.65217391,0,68.82,0.032644178,N,N,N,Monday,RIC,Validation,N,0.101686747
60,LJJEMA,05/10/2010,26/10/2013,26/10/2013,34,14.70588235,0,44.05,0,N,Y,N,Tuesday,RIC,Holdout,NA,0.101686747
61,EBNK8A,27/08/2010,07/09/2010,07/09/2010,0,0,0,184.37,0,N,N,N,Wednesday,CHO,Estimation,Y,0.564921243
62,Z4YCW4,14/06/2010,28/04/2011,01/07/2013,41,43.90243902,0,27.11,0.065408805,Y,N,N,Thursday,CHO,Validation,N,0.090530697
63,FNWU29,26/08/2010,23/09/2010,25/11/2012,0,0,0,65.77,0.018891688,Y,N,N,Wednesday,DCX,Holdout,NA,0.537892791
64,ARR4H6,05/09/2010,06/09/2010,18/06/2012,42,26.19047619,2.380952381,44.97,0.006144393,N,N,N,Tuesday,RIC,Estimation,N,0.101686747
65,RACF5D,20/09/2010,14/10/2010,14/10/2010,0,0,0,69.69,0,N,N,N,Thursday,CHO,Estimation,Y,0.564921243
66,64QBT7,15/03/2011,28/03/2011,11/04/2011,33,75.75757576,0,49.76,0.214285714,N,N,N,Tuesday,CHO,Estimation,Y,0.101686747
67,GK3EST,16/06/2010,21/06/2010,21/06/2010,16,0,0,81.95,0,N,N,N,Wednesday,CHO,Estimation,N,0.564921243
68,W3TM2U,03/11/2010,03/11/2010,06/02/2012,0,0,NA,134.18,0.015217391,Y,N,N,Tuesday,RIC,Holdout,NA,0.537892791
69,MLX3EU,02/10/2008,02/10/2008,02/10/2008,14,0,0,63.18,0,N,N,N,Thursday,CHO,Estimation,N,0.564921243
70,BXWS2B,29/11/2009,22/07/2011,08/01/2014,45,77.77777778,20,42.62,0.064372919,Y,N,N,Monday,CHO,Holdout,NA,0.202727273
71,C8UJQ3,09/02/2010,30/03/2010,30/03/2010,16,0,0,23.79,0,N,N,N,Wednesday,CHO,Validation,N,0.564921243
72,PFCF8Q,12/07/2010,20/11/2012,20/11/2012,46,93.47826087,15.2173913,165.07,0,N,N,N,Tuesday,CHO,Validation,N,0.101686747
73,NJR788,18/08/2010,23/08/2010,23/08/2010,0,0,0,29.68,0,N,N,N,Tuesday,CHO,Validation,Y,0.564921243
74,J8SLPE,07/08/2009,11/09/2009,10/10/2013,45,4.444444444,2.222222222,39.41,0.006711409,N,N,N,Friday,CHO,Validation,N,0.039903265
75,GYH5AF,18/01/2011,28/06/2012,28/06/2012,47,2.127659574,0,73.07,0,N,N,N,Friday,CHO,Estimation,N,0.039903265
76,4QRWVB,17/08/2010,26/04/2011,23/10/2011,18,0,0,50.87,0.072222222,N,N,N,Wednesday,CHO,Validation,N,0.564921243
77,VMYYX9,23/01/2010,01/03/2010,11/10/2010,0,0,0,35.09,0.09375,N,N,N,Monday,CHO,Estimation,Y,0.564921243
78,CF5K35,03/02/2011,03/02/2011,27/03/2011,42,38.0952381,0,85.37,0.076923077,N,N,N,Monday,CHO,Validation,N,0.101686747
79,XQK2CK,08/12/2010,08/12/2010,08/12/2010,0,0,0,60.3,0,N,N,N,Thursday,CHO,Holdout,NA,0.564921243
80,FM7VFL,05/10/2009,16/10/2009,18/10/2011,44,25,11.36363636,117.32,0.032786885,Y,N,N,Friday,CHO,Estimation,N,0.091595845
81,7PEMUD,30/11/2009,30/11/2009,13/11/2012,47,0,0,105.45,0.003707136,N,N,N,Tuesday,CHO,Estimation,N,0.564921243
82,A3XBE,11/04/2011,11/04/2011,29/07/2012,45,6.666666667,2.222222222,165.23,0.010526316,Y,N,N,Monday,RIC,Validation,N,0.032947462
83,EQSD5E,07/10/2008,21/12/2009,21/12/2009,45,6.666666667,0,52.4,0,N,N,N,Tuesday,CHO,Validation,N,0.039903265
84,CT3NDS,23/03/2011,23/03/2011,03/01/2014,39,87.17948718,NA,30.48,0.015732547,N,N,N,Tuesday,RIC,Holdout,NA,0.101686747
85,C6HVXN,16/04/2010,20/04/2012,20/04/2012,16,0,0,33.57,0,N,N,N,Thursday,CHO,Estimation,N,0.564921243
86,ARP342,01/05/2010,09/05/2011,09/05/2011,0,0,0,83.04,0,N,N,N,Monday,CHO,Validation,Y,0.564921243
87,7PALQK,15/04/2010,14/04/2011,28/07/2011,0,0,0,54.82,0.076190476,N,N,N,Thursday,CHO,Holdout,NA,0.564921243
88,S5DZ4Y,12/07/2010,26/07/2010,14/11/2011,47,2.127659574,0,20.54,0.008403361,N,N,N,Monday,CHO,Estimation,N,0.039903265
89,Z7QFN7,30/04/2009,07/05/2009,07/05/2009,16,0,0,53.36,0,N,N,N,Friday,CHO,Estimation,N,0.564921243
90,TGYGPC,09/01/2011,01/02/2011,19/07/2012,42,16.66666667,2.380952381,27.74,0.005617978,N,N,N,Friday,RIC,Estimation,N,0.101686747
91,DVRYSK,06/04/2011,06/04/2011,06/04/2011,0,0,0,25,0,N,N,N,Thursday,CHO,Estimation,Y,0.564921243
92,HTJNCB,11/10/2010,11/10/2010,12/01/2011,39,35.8974359,0,130.51,0.021505376,N,N,N,Tuesday,CHO,Holdout,NA,0.101686747
93,3VCXN,10/04/2011,01/05/2011,13/05/2012,0,0,0,141.97,0.015873016,N,N,N,Monday,CHO,Estimation,Y,0.564921243
94,SGU3PB,31/03/2010,12/09/2010,12/10/2011,0,0,0,47.5,0.010126582,Y,N,N,Thursday,CHO,Holdout,NA,0.354961832
95,PXXTWN,03/05/2010,05/07/2010,11/11/2010,0,0,0,111.86,0.054263566,N,N,N,Tuesday,CHO,Holdout,NA,0.564921243
96,U9ZQQP,01/12/2010,12/06/2011,22/07/2013,46,19.56521739,NA,29.73,0.006485084,Y,N,N,Tuesday,DCX,Estimation,N,0.090530697
97,M87HQT,03/09/2010,24/09/2010,17/03/2011,0,0,0,109.16,0.022988506,N,N,N,Monday,CHO,Validation,Y,0.564921243
98,564EL5,19/06/2010,30/06/2010,30/06/2010,0,0,0,27.6,0,N,N,N,Thursday,CHO,Validation,Y,0.564921243
99,S7B2TP,06/09/2010,21/08/2011,21/08/2011,38,28.94736842,18.42105263,54.62,0,N,N,N,Friday,RIC,Estimation,N,0.101686747
100,PA38W9,21/09/2010,10/03/2011,10/03/2011,0,0,NA,37.2,0,N,N,N,Thursday,RIC,Estimation,Y,0.564921243
101,5DDKKP,13/11/2009,13/11/2009,13/11/2009,40,22.5,0,139.88,0,N,N,N,Friday,CHO,Holdout,NA,0.101686747
102,BUMVQN,15/02/2010,22/02/2010,22/02/2010,0,0,0,57.3,0,N,N,N,Monday,CHO,Estimation,Y,0.564921243
103,ZPR8KQ,16/02/2009,20/09/2010,02/12/2013,52,3.846153846,NA,59.35,0.020530368,Y,N,N,Monday,CHO,Validation,N,0.016858917
104,EG43ET,21/02/2011,28/02/2011,20/02/2012,34,79.41176471,17.64705882,44.25,0.014005602,N,N,N,Monday,CHO,Estimation,N,0.101686747
105,QKYBFL,23/08/2010,26/01/2011,31/03/2011,18,0,0,18.42,0.203125,N,N,N,Thursday,CHO,Holdout,NA,0.564921243
106,2NV3SY,25/01/2011,01/02/2011,01/02/2011,40,25,0,302.43,0,N,N,N,Thursday,RIC,Holdout,NA,0.101686747
107,YUA6VH,17/03/2011,05/05/2011,27/05/2011,47,2.127659574,0,50.79,0.272727273,N,N,N,Friday,RIC,Validation,N,0.039903265
108,ME8GM2,12/02/2010,04/10/2011,05/11/2013,37,5.405405405,5.405405405,57.22,0.00655308,Y,N,N,Wednesday,CHO,Validation,N,0.016858917
109,ELJFL7,08/02/2011,08/02/2011,19/07/2011,41,21.95121951,NA,72.66,0.01863354,N,N,N,Wednesday,CHO,Estimation,N,0.101686747
110,37TL6Y,10/03/2011,13/05/2011,20/05/2011,16,0,0,71.96,0.285714286,N,N,N,Friday,RIC,Holdout,NA,0.564921243
111,VSDFDY,29/10/2009,29/10/2009,22/11/2009,16,0,0,37.81,0.083333333,N,N,N,Friday,CHO,Estimation,N,0.564921243
112,XWM9F2,06/02/2011,02/07/2012,02/07/2012,42,23.80952381,0,16.14,0,N,N,N,Monday,RIC,Estimation,N,0.101686747
113,248PRB,27/06/2010,31/08/2010,06/11/2013,45,22.22222222,8.888888889,104.22,0.012897678,N,N,N,Wednesday,DCX,Estimation,N,0.101686747
114,EDHT4T,01/03/2011,13/03/2011,11/04/2011,42,23.80952381,0,86.73,0.103448276,N,N,N,Monday,CHO,Validation,N,0.101686747
115,2K94VS,25/08/2010,25/08/2010,25/08/2010,44,29.54545455,0,30.57,0,N,N,N,Friday,CHO,Holdout,NA,0.101686747
116,PBCL4J,14/07/2009,14/07/2009,14/07/2009,0,0,0,23.65,0,N,N,N,Tuesday,CHO,Estimation,Y,0.564921243
117,E3JPX3,12/09/2010,10/02/2011,17/02/2011,0,0,0,120.14,0.714285714,N,N,N,Thursday,CHO,Validation,Y,0.564921243
118,5CLFNM,09/12/2010,22/12/2010,15/12/2013,46,6.52173913,NA,70.32,0.019283747,N,N,N,Monday,CHO,Estimation,N,0.039903265
119,S8J2KD,28/09/2010,19/10/2010,19/10/2010,0,0,0,57.76,0,N,N,N,Wednesday,CHO,Validation,Y,0.564921243
120,SJKEYZ,27/08/2010,10/02/2011,31/07/2012,47,17.0212766,6.382978723,55.18,0.020484171,N,N,N,Wednesday,RIC,Holdout,NA,0.101686747
121,PCM3GS,06/10/2010,13/10/2010,11/12/2013,48,4.166666667,0,96.37,0.007792208,Y,N,N,Monday,CHO,Validation,N,0.016858917
122,4YUT8B,23/02/2011,24/02/2011,24/02/2011,0,0,0,55.68,0,N,N,N,Friday,RIC,Validation,Y,0.564921243
123,WYPLUJ,06/12/2009,06/12/2009,06/12/2009,16,0,0,20.2,0,N,N,N,Monday,CHO,Holdout,NA,0.564921243
124,6FR5QW,26/08/2009,26/08/2009,26/08/2009,0,0,0,29,0,N,N,N,Thursday,CHO,Estimation,Y,0.564921243
125,ETU955,02/03/2011,10/01/2014,19/01/2014,11,27.27272727,18.18181818,38.46,0.222222222,Y,Y,Y,Monday,RIC,Estimation,N,0.064112588
126,3WEGJ4,04/12/2008,19/01/2010,15/01/2014,22,4.545454545,4.545454545,36.48,0.009608785,N,N,N,Monday,CHO,Validation,N,0.039903265
127,HFLKGD,09/02/2010,12/03/2010,03/12/2010,18,0,0,51.3,0.045112782,N,N,N,Friday,CHO,Estimation,N,0.564921243
128,CXU7AW,07/03/2011,08/03/2011,10/04/2011,0,0,0,171.7,0.060606061,N,N,N,Tuesday,RIC,Estimation,Y,0.564921243
129,Y4JALT,13/02/2011,04/08/2011,14/11/2011,34,64.70588235,NA,93.96,0.019607843,N,N,N,Friday,RIC,Validation,N,0.101686747
130,6ZHF73,07/09/2010,25/01/2011,28/05/2013,0,0,0,67.95,0.018735363,N,N,N,Wednesday,CHO,Holdout,NA,0.564921243
131,UTLGDS,29/01/2010,22/10/2010,10/10/2013,47,2.127659574,0,110.02,0.04704797,N,N,N,Tuesday,CHO,Validation,N,0.039903265
132,F3ANT8,18/02/2011,12/05/2011,13/01/2012,47,0,0,37.35,0.016260163,N,N,N,Thursday,RIC,Validation,N,0.564921243
133,UH5A8N,10/12/2009,10/12/2009,05/02/2010,0,0,0,21.98,0.052631579,N,N,N,Friday,CHO,Estimation,Y,0.564921243
134,72EG38,02/05/2010,07/07/2011,27/07/2011,0,0,NA,147.35,0.45,N,N,N,Friday,CHO,Holdout,NA,0.564921243
135,DEHQEB,13/01/2011,28/09/2011,06/02/2012,0,0,0,99.47,0.022900763,N,N,N,Wednesday,CHO,Estimation,Y,0.564921243
136,HU4SHX,09/11/2009,19/08/2010,17/11/2011,0,0,0,75.83,0.041758242,N,N,N,Friday,CHO,Validation,Y,0.564921243
137,ZGNKU4,09/08/2010,06/12/2010,17/10/2011,32,87.5,NA,27.77,0.025396825,N,N,N,Monday,RIC,Validation,N,0.101686747
138,9B2NQX,28/09/2010,29/09/2010,29/09/2010,0,0,NA,83.85,0,N,N,N,Thursday,CHO,Estimation,Y,0.564921243
139,HSZGYK,21/01/2010,01/03/2010,03/05/2010,41,56.09756098,0,13.73,0.111111111,N,N,N,Monday,CHO,Validation,N,0.101686747
140,FVHPYJ,15/11/2009,29/03/2010,29/03/2010,2,50,0,31.04,0,N,N,N,Monday,CHO,Estimation,Y,0.101686747
141,SKUYV,22/04/2011,22/04/2011,19/01/2014,67,25.37313433,8.955223881,85.66,0.11665005,Y,Y,N,Monday,RIC,Estimation,N,0.064112588
142,FCX4A7,29/01/2011,13/02/2011,16/01/2014,39,87.17948718,12.82051282,101.64,0.005617978,N,N,N,Monday,RIC,Holdout,NA,0.101686747
143,2CQ42Z,30/08/2010,17/06/2013,07/07/2013,47,0,0,44.94,0.2,N,N,N,Wednesday,CHO,Estimation,N,0.564921243
144,9HRV46,18/01/2011,30/06/2013,30/06/2013,44,4.545454545,0,50.94,0,N,N,N,Monday,CHO,Validation,N,0.039903265
145,TNDHYE,22/03/2011,05/04/2011,03/05/2011,46,4.347826087,4.347826087,56.53,0.142857143,Y,N,N,Wednesday,DCX,Estimation,N,0.016858917
146,P4SHNX,27/03/2011,06/10/2013,06/10/2013,34,23.52941176,8.823529412,41,0,N,N,N,Thursday,RIC,Estimation,N,0.101686747
147,XFM2UU,05/05/2010,03/12/2010,03/12/2010,0,0,0,129.76,0,N,N,N,Friday,CHO,Holdout,NA,0.564921243
148,FYKE6T,09/11/2010,11/01/2011,04/03/2013,45,4.444444444,0,46.46,0.039591315,N,N,N,Tuesday,RIC,Estimation,N,0.039903265
149,9HNPDF,10/11/2009,17/11/2009,14/12/2009,16,0,0,49.8,0.111111111,N,N,N,Friday,CHO,Holdout,NA,0.564921243
150,3PMDNS,26/04/2010,23/11/2010,23/11/2010,0,0,0,28.37,0,N,N,N,Wednesday,CHO,Estimation,Y,0.564921243
151,QDTHZ3,27/08/2009,27/08/2009,27/08/2009,0,0,0,27.57,0,N,N,N,Tuesday,CHO,Estimation,Y,0.564921243
152,85JTA,22/04/2011,13/06/2011,20/05/2012,45,2.222222222,0,63.28,0.00877193,N,N,N,Monday,CHO,Estimation,N,0.039903265
153,YACQB7,10/05/2011,15/05/2011,04/06/2013,1,0,NA,87.01,0.083888149,N,N,N,Monday,CHO,Validation,Y,0.564921243
154,UA88SV,02/07/2010,04/07/2011,01/09/2013,45,11.11111111,0,55.71,0.007594937,N,N,N,Thursday,CHO,Validation,N,0.101686747
155,M43V97,24/01/2011,24/01/2011,24/01/2011,0,0,0,30.63,0,N,N,N,Tuesday,CHO,Validation,Y,0.564921243
156,BRZQNB,09/07/2010,12/04/2011,06/09/2013,38,28.94736842,0,28.7,0.089977221,Y,N,N,Wednesday,DCX,Holdout,NA,0.090530697
157,6GK8ZP,30/05/2010,30/05/2010,30/05/2010,0,0,NA,26.25,0,N,N,N,Monday,CHO,Estimation,Y,0.564921243
158,AXS66R,16/11/2010,22/04/2011,19/01/2014,72,30.55555556,0,80.06,0.175473579,N,Y,N,Monday,RIC,Validation,N,0.101686747
159,C9S2QZ,07/08/2008,24/03/2010,14/01/2014,51,19.60784314,13.7254902,53.37,0.122126437,N,Y,N,Wednesday,CHO,Validation,N,0.101686747
160,BTE8SJ,12/01/2011,21/05/2012,28/06/2012,43,6.976744186,6.976744186,52.63,0.078947368,Y,N,N,Tuesday,CHO,Validation,N,0.032947462
161,6C69AH,15/04/2010,15/04/2010,15/04/2010,0,0,NA,142.5,0,N,N,N,Friday,CHO,Estimation,Y,0.564921243
162,MFGEYU,07/03/2011,07/03/2011,17/05/2011,0,0,0,64.77,0.028169014,N,N,N,Thursday,RIC,Holdout,NA,0.564921243
163,SBJSTR,11/05/2011,11/06/2011,11/06/2011,0,0,0,53.95,0,N,N,N,Tuesday,CHO,Estimation,Y,0.564921243
164,4P69JL,10/02/2010,09/01/2011,07/10/2012,0,0,0,70.83,0.018838305,N,N,N,Monday,CHO,Estimation,Y,0.564921243
165,Y3Q9RE,20/10/2010,07/11/2010,07/11/2010,0,0,0,49.76,0,N,N,N,Friday,CHO,Holdout,NA,0.564921243
166,SH97N,22/03/2011,02/05/2011,13/06/2011,41,21.95121951,0,71.57,0.119047619,N,N,N,Monday,RIC,Validation,Y,0.101686747
167,F8CALQ,04/10/2010,02/03/2011,02/03/2011,40,5,0,48.29,0,N,N,N,Thursday,CHO,Estimation,N,0.039903265
168,AZ48MV,09/03/2011,07/04/2011,05/08/2011,39,7.692307692,2.564102564,105.92,0.033333333,N,N,N,Friday,CHO,Estimation,N,0.101686747
169,VZSLYC,24/01/2011,07/04/2011,19/02/2013,0,0,0,180.43,0.043859649,Y,N,N,Friday,CHO,Validation,Y,0.537892791
170,9FT8PL,18/02/2011,27/03/2011,19/08/2013,0,0,0,151.63,0.057077626,Y,N,N,Friday,CHO,Estimation,Y,0.537892791
171,6B6RCS,03/05/2011,03/05/2011,03/05/2011,0,0,0,47.16,0,N,N,N,Wednesday,CHO,Estimation,Y,0.564921243
172,AL2LGA,12/10/2010,01/02/2012,01/02/2012,0,0,0,52.62,0,N,N,N,Wednesday,RIC,Holdout,NA,0.564921243
173,7VK6PX,27/09/2010,11/10/2010,11/10/2010,41,14.63414634,2.43902439,41.29,0,N,N,N,Wednesday,CHO,Estimation,N,0.101686747
174,FHKQJY,17/03/2010,17/03/2010,17/03/2010,28,21.42857143,0,30.09,0,N,N,N,Thursday,CHO,Validation,Y,0.101686747
175,2WCFBU,25/08/2010,25/10/2011,15/11/2011,27,62.96296296,0,72.78,0.19047619,N,N,N,Wednesday,CHO,Holdout,NA,0.101686747
176,BWVPGQ,20/09/2010,17/04/2011,17/04/2011,46,4.347826087,2.173913043,103.83,0,Y,N,N,Tuesday,CHO,Estimation,N,0.016858917
177,X3299E,12/08/2010,07/01/2011,05/11/2013,48,10.41666667,8.333333333,132.43,0.052274927,Y,N,N,Tuesday,CHO,Holdout,NA,0.032947462
178,KJ8J2C,12/04/2011,12/04/2011,12/04/2011,0,0,0,63.9,0,N,N,N,Tuesday,CHO,Estimation,Y,0.564921243
179,BJAPV3,24/01/2011,20/03/2011,26/09/2013,0,0,0,53.85,0.060803474,Y,N,N,Friday,CHO,Estimation,Y,0.537892791
180,VJYRQ8,26/06/2009,21/01/2010,20/07/2010,0,0,0,48.81,0.244444444,N,N,N,Thursday,CHO,Validation,Y,0.564921243
181,3ETY2H,06/03/2011,10/03/2011,10/03/2011,0,0,0,67.94,0,N,N,N,Thursday,RIC,Validation,Y,0.564921243
182,BSC6KU,17/12/2009,16/05/2011,03/09/2012,45,0,0,71.56,0.004201681,N,N,N,Tuesday,CHO,Validation,N,0.564921243
183,ABHHAT,17/11/2010,17/11/2010,17/11/2010,0,0,0,49.83,0,N,N,N,Friday,CHO,Holdout,NA,0.564921243
